	past	now	future
-	5712.0	17156.0	3463.0
WW|inf|nom|zonder|zonder-n	20.0	62.0	25.0
WW|inf|vrij|zonder	109.0	400.0	157.0
WW|od|nom|met-e|zonder-n	0.0	1.0	0.0
WW|od|prenom|met-e	33.0	61.0	17.0
WW|od|prenom|zonder	5.0	15.0	3.0
WW|od|vrij|zonder	12.0	31.0	7.0
WW|pv|conj|ev	0.0	1.0	0.0
WW|pv|tgw|ev	48.0	365.0	71.0
WW|pv|tgw|met-t	91.0	568.0	63.0
WW|pv|tgw|mv	29.0	79.0	46.0
WW|pv|verl|ev	260.0	177.0	19.0
WW|pv|verl|mv	22.0	14.0	2.0
WW|vd|nom|met-e|mv-n	1.0	2.0	1.0
WW|vd|prenom|met-e	9.0	48.0	11.0
WW|vd|prenom|zonder	21.0	51.0	8.0
WW|vd|vrij|zonder	216.0	437.0	53.0
