	past	now	future
-	5422.0	17438.0	3309.0
WW|inf|nom|zonder|zonder-n	15.0	59.0	16.0
WW|inf|vrij|zonder	112.0	421.0	132.0
WW|od|nom|met-e|zonder-n	1.0	3.0	2.0
WW|od|prenom|met-e	26.0	47.0	12.0
WW|od|prenom|zonder	4.0	13.0	2.0
WW|od|vrij|zonder	9.0	23.0	7.0
WW|pv|conj|ev	0.0	1.0	0.0
WW|pv|tgw|ev	52.0	358.0	68.0
WW|pv|tgw|met-t	82.0	591.0	43.0
WW|pv|tgw|mv	28.0	99.0	56.0
WW|pv|verl|ev	204.0	168.0	18.0
WW|pv|verl|mv	17.0	14.0	2.0
WW|vd|nom|met-e|mv-n	0.0	0.0	1.0
WW|vd|nom|met-e|zonder-n	0.0	0.0	1.0
WW|vd|prenom|met-e	12.0	61.0	17.0
WW|vd|prenom|zonder	17.0	49.0	6.0
WW|vd|vrij|zonder	241.0	412.0	58.0
